;time;reward;action;price_n;p_tot;p_infl;p_flx;p_wh;p_hp;p_ev;cost_1;cost_2;cost_3;cost_4
178;2022-01-19 20:30:00+00:00;-0.0;4.0;1.0;55.535815;31.535814999999996;24.0;0;24.0;0.0;0.0;0.0;0.0;0
179;2022-01-19 20:45:00+00:00;-0.0;4.0;1.0;42.292935;29.592934999999997;12.7;0;12.7;0.0;0.0;0.0;0.0;0
180;2022-01-19 21:00:00+00:00;-0.0;2.0;1.0;38.670114999999996;27.970115;10.7;0;10.7;0.0;0.0;0.0;0.0;0
181;2022-01-19 21:15:00+00:00;-0.0;2.0;1.0;46.950345;29.250344999999996;17.7;0;17.7;0.0;0.0;0.0;0.0;0
182;2022-01-19 21:30:00+00:00;-0.0;2.0;1.0;52.886295;29.886294999999997;23.0;0;23.0;0.0;0.0;0.0;0.0;0
183;2022-01-19 21:45:00+00:00;-0.0;2.0;1.0;52.095209999999994;30.095209999999998;22.0;0;22.0;0.0;0.0;0.0;0.0;0
184;2022-01-19 22:00:00+00:00;-0.0;2.0;1.0;45.703;28.003;17.7;0;17.7;0.0;0.0;0.0;0.0;0
185;2022-01-19 22:15:00+00:00;-0.0;2.0;1.0;40.06716;27.36716;12.7;0;12.7;0.0;0.0;0.0;0.0;0
186;2022-01-19 22:30:00+00:00;-0.0;2.0;1.0;30.766114999999996;23.066114999999996;7.7;0;7.7;0.0;0.0;0.0;0.0;0
187;2022-01-19 22:45:00+00:00;-0.0;2.0;1.0;33.16251;20.162509999999997;13.0;0;13.0;0.0;0.0;0.0;0.0;0
188;2022-01-19 23:00:00+00:00;-0.0;4.0;1.0;43.84667;18.84667;25.0;0;25.0;0.0;0.0;0.0;0.0;0
189;2022-01-19 23:15:00+00:00;-0.0;4.0;1.0;45.26619;16.26619;29.0;0;29.0;0.0;0.0;0.0;0.0;0
190;2022-01-19 23:30:00+00:00;-0.0;4.0;1.0;44.587424999999996;16.887424999999997;27.7;0;27.7;0.0;0.0;0.0;0.0;0
191;2022-01-19 23:45:00+00:00;-0.0;4.0;1.0;31.08927;16.38927;14.7;0;14.7;0.0;0.0;0.0;0.0;0
192;2022-01-20 00:00:00+00:00;-0.0;1.0;0.7777777777777777;48.893919999999994;15.49392;33.4;6;23.7;3.7;0.0;0.0;0.0;0
193;2022-01-20 00:15:00+00:00;-0.0;2.0;0.7777777777777777;49.515375;15.115374999999998;34.4;6;24.7;3.7;0.0;0.0;0.0;0
194;2022-01-20 00:30:00+00:00;-0.0;2.0;0.7777777777777777;45.422985;15.722985;29.7;6;20.0;3.7;0.0;0.0;0.0;0
195;2022-01-20 00:45:00+00:00;-0.0;2.0;0.7777777777777777;28.617115;13.617115;15.0;0;15.0;0.0;0.0;0.0;0.0;0
196;2022-01-20 01:00:00+00:00;-0.0;1.0;0.5555555555555554;48.793835;14.093835;34.7;23;11.7;0.0;0.0;0.0;0.0;0
197;2022-01-20 01:15:00+00:00;-1.93521249294281;2.0;0.5555555555555554;68.346715;15.646714999999999;52.7;23;29.7;0.0;1.9352125358673626;0.0;0.0;0
198;2022-01-20 01:30:00+00:00;-0.0;4.0;1.0;43.842315;16.142315;27.7;0;27.7;0.0;0.0;0.0;0.0;0
199;2022-01-20 01:45:00+00:00;-0.0;1.0;0.7777777777777777;46.446115;15.446114999999999;31.0;0;20.0;11.0;0.0;0.0;0.0;0
200;2022-01-20 02:00:00+00:00;-0.0;1.0;0.5555555555555554;45.986995;12.986995;33.0;0;11.0;22.0;0.0;0.0;0.0;0
201;2022-01-20 02:15:00+00:00;-0.0;2.0;0.5555555555555554;36.999155;14.299154999999999;22.7;0;11.7;11.0;0.0;0.0;0.0;0
202;2022-01-20 02:30:00+00:00;-0.0;1.0;0.33333333333333326;57.289154999999994;14.889154999999999;42.4;0;27.7;14.7;0.0;0.0;0.0;0
203;2022-01-20 02:45:00+00:00;-0.0;2.0;0.33333333333333326;46.24984500000001;13.333844999999998;32.91600000000001;0;18.7;14.216000000000012;0.0;0.0;0.0;0
204;2022-01-20 03:00:00+00:00;-0.0;2.0;0.33333333333333326;50.998275;13.998275;37.0;0;26.0;11.0;0.0;0.0;0.0;0
205;2022-01-20 03:15:00+00:00;-0.0;2.0;0.33333333333333326;50.638945;13.638945;37.0;0;26.0;11.0;0.0;0.0;0.0;0
206;2022-01-20 03:30:00+00:00;-0.0;2.0;0.33333333333333326;40.837685;15.137685;25.7;0;14.7;11.0;0.0;0.0;0.0;0
207;2022-01-20 03:45:00+00:00;-0.0;1.0;0.11111111111111116;43.766885;14.066885;29.7;0;18.7;11.0;0.0;0.0;0.0;0
208;2022-01-20 04:00:00+00:00;-0.0;2.0;0.11111111111111116;42.29956;15.599559999999999;26.7;0;15.7;11.0;0.0;0.0;0.0;0
209;2022-01-20 04:15:00+00:00;-0.0;2.0;0.11111111111111116;48.34818555555552;16.07903;32.269155555555514;5;24.0;3.2691555555555136;0.0;0.0;0.0;0
210;2022-01-20 04:30:00+00:00;-0.0;2.0;0.11111111111111116;45.534885;15.534885;30.0;5;25.0;0.0;0.0;0.0;0.0;0
211;2022-01-20 04:45:00+00:00;-0.0;2.0;0.11111111111111116;50.093329999999995;16.393329999999995;33.7;12;21.7;0.0;0.0;0.0;0.0;0
212;2022-01-20 05:00:00+00:00;-0.0;2.0;0.11111111111111116;48.65121;17.95121;30.7;11;19.7;0.0;0.0;0.0;0.0;0
213;2022-01-20 05:15:00+00:00;-0.0;2.0;0.11111111111111116;38.82935;17.12935;21.7;4;17.7;0.0;0.0;0.0;0.0;0
214;2022-01-20 05:30:00+00:00;-0.0;2.0;0.11111111111111116;54.03579611111106;19.700685;34.33511111111106;0;24.0;10.335111111111065;0.0;0.0;0.0;0
215;2022-01-20 05:45:00+00:00;-0.0;2.0;0.11111111111111116;39.255939999999995;18.255939999999995;21.0;0;21.0;0.0;0.0;0.0;0.0;0
216;2022-01-20 06:00:00+00:00;-0.0;2.0;0.11111111111111116;35.079375;18.379374999999996;16.7;0;16.7;0.0;0.0;0.0;0.0;0
217;2022-01-20 06:15:00+00:00;-0.0;1.0;-0.11111111111111116;41.043974999999996;18.343974999999997;22.7;0;22.7;0.0;0.0;0.0;0.0;0
218;2022-01-20 06:30:00+00:00;-0.0;2.0;-0.11111111111111116;41.694895;21.994895;19.7;0;19.7;0.0;0.0;0.0;0.0;0
219;2022-01-20 06:45:00+00:00;-0.0;2.0;-0.11111111111111116;45.748175;19.748175;26.0;0;26.0;0.0;0.0;0.0;0.0;0
220;2022-01-20 07:00:00+00:00;-0.0;2.0;-0.11111111111111116;41.725;20.725;21.0;0;21.0;0.0;0.0;0.0;0.0;0
221;2022-01-20 07:15:00+00:00;-0.0;2.0;-0.11111111111111116;39.51815;20.81815;18.7;0;18.7;0.0;0.0;0.0;0.0;0
222;2022-01-20 07:30:00+00:00;-0.0;1.0;-0.33333333333333337;52.79344999999999;24.093449999999997;28.7;6;22.7;0.0;0.0;0.0;0.0;0
223;2022-01-20 07:45:00+00:00;-0.0;4.0;0.11111111111111116;36.03829999999999;23.338299999999997;12.7;6;6.7;0.0;0.0;0.0;0.0;0
224;2022-01-20 08:00:00+00:00;-0.0;1.0;-0.11111111111111116;53.995665;25.295665;28.7;6;22.7;0.0;0.0;0.0;0.0;0
225;2022-01-20 08:15:00+00:00;-0.02044852264225483;1.0;-0.33333333333333337;60.85799;21.857989999999997;39.0;5;34.0;0.0;0.020448523336111152;0.0;0.0;0
226;2022-01-20 08:30:00+00:00;-0.0;4.0;0.11111111111111116;46.875204999999994;19.875204999999998;27.0;5;22.0;0.0;0.0;0.0;0.0;0
227;2022-01-20 08:45:00+00:00;-0.0;1.0;-0.11111111111111116;41.899860000000004;21.19986;20.7;5;15.7;0.0;0.0;0.0;0.0;0
228;2022-01-20 09:00:00+00:00;-0.0;1.0;-0.33333333333333337;34.473875;22.773875;11.7;0;11.7;0.0;0.0;0.0;0.0;0
229;2022-01-20 09:15:00+00:00;-0.0;2.0;-0.33333333333333337;59.86492;22.16492;37.7;0;26.7;11.0;0.0;0.0;0.0;0
230;2022-01-20 09:30:00+00:00;-0.5692519545555115;4.0;0.11111111111111116;64.52692722222221;23.282305;41.24462222222221;6;23.0;12.244622222222212;0.5692519465360144;0.0;0.0;0
231;2022-01-20 09:45:00+00:00;-0.0;1.0;-0.11111111111111116;44.446915;26.446914999999997;18.0;6;12.0;0.0;0.0;0.0;0.0;0
232;2022-01-20 10:00:00+00:00;-0.23797078430652618;1.0;-0.33333333333333337;62.926935;24.226935;38.7;6;21.7;11.0;0.23797079150625006;0.0;0.0;0
233;2022-01-20 10:15:00+00:00;-0.0;4.0;0.11111111111111116;35.630465;18.930464999999998;16.7;0;16.7;0.0;0.0;0.0;0.0;0
234;2022-01-20 10:30:00+00:00;-0.0;1.0;-0.11111111111111116;45.504329999999996;16.50433;29.0;7;22.0;0.0;0.0;0.0;0.0;0
235;2022-01-20 10:45:00+00:00;-0.0;1.0;-0.33333333333333337;41.28808;16.28808;25.0;7;18.0;0.0;0.0;0.0;0.0;0
236;2022-01-20 11:00:00+00:00;-0.0;1.0;-0.5555555555555556;38.811054999999996;16.111055;22.7;0;22.7;0.0;0.0;0.0;0.0;0
237;2022-01-20 11:15:00+00:00;-0.0;1.0;-0.7777777777777778;28.953445;13.253445;15.7;4;11.7;0.0;0.0;0.0;0.0;0
238;2022-01-20 11:30:00+00:00;-0.0;1.0;-1.0;51.421685000000004;7.721685000000001;43.7;17;15.7;11.0;0.0;0.0;0.0;0
239;2022-01-20 11:45:00+00:00;-0.0;4.0;-0.5555555555555556;33.36438;7.364379999999997;26.0;4;22.0;0.0;0.0;0.0;0.0;0
240;2022-01-20 12:00:00+00:00;-0.0;1.0;-0.7777777777777778;30.879128888888857;3.366239999999996;27.512888888888863;10;12.0;5.512888888888864;0.0;0.0;0.0;0
241;2022-01-20 12:15:00+00:00;-0.0;1.0;-1.0;36.907145;10.907144999999998;26.0;10;16.0;0.0;0.0;0.0;0.0;0
242;2022-01-20 12:30:00+00:00;-0.0;1.0;-1.0;39.792285;11.092285;28.7;6;22.7;0.0;0.0;0.0;0.0;0
243;2022-01-20 12:45:00+00:00;-0.0;1.0;-1.0;14.222145000000001;7.522145;6.7;0;6.7;0.0;0.0;0.0;0.0;0
244;2022-01-20 13:00:00+00:00;-0.0;1.0;-1.0;32.20319;14.20319;18.0;5;13.0;0.0;0.0;0.0;0.0;0
245;2022-01-20 13:15:00+00:00;-0.0;1.0;-1.0;51.496584999999996;11.496585;40.0;19;21.0;0.0;0.0;0.0;0.0;0
246;2022-01-20 13:30:00+00:00;-0.0;1.0;-1.0;45.34381;11.34381;34.0;14;20.0;0.0;0.0;0.0;0.0;0
247;2022-01-20 13:45:00+00:00;-0.0;1.0;-1.0;21.8041;13.104099999999999;8.7;0;8.7;0.0;0.0;0.0;0.0;0
248;2022-01-20 14:00:00+00:00;-0.0;1.0;-1.0;32.915715;15.215715;17.7;6;11.7;0.0;0.0;0.0;0.0;0
249;2022-01-20 14:15:00+00:00;-0.0;1.0;-1.0;41.9773;13.977299999999998;28.0;6;22.0;0.0;0.0;0.0;0.0;0
250;2022-01-20 14:30:00+00:00;-0.0;1.0;-1.0;42.854789999999994;15.154789999999998;27.7;6;18.0;3.7;0.0;0.0;0.0;0
251;2022-01-20 14:45:00+00:00;-0.0;1.0;-1.0;42.03508888888888;17.680600000000002;24.354488888888874;0;16.7;7.654488888888876;0.0;0.0;0.0;0
252;2022-01-20 15:00:00+00:00;-0.0;1.0;-1.0;50.78646166666667;18.479794999999996;32.30666666666667;0;21.7;10.606666666666673;0.0;0.0;0.0;0
253;2022-01-20 15:15:00+00:00;-0.0;1.0;-1.0;39.330479999999994;20.63048;18.7;0;15.0;3.7;0.0;0.0;0.0;0
254;2022-01-20 15:30:00+00:00;-0.0;1.0;-1.0;29.5622;20.8622;8.7;0;5.0;3.7;0.0;0.0;0.0;0
255;2022-01-20 15:45:00+00:00;-0.0;1.0;-1.0;54.14212499999999;24.742124999999998;29.4;0;25.7;3.7;0.0;0.0;0.0;0
256;2022-01-20 16:00:00+00:00;-0.0;4.0;-0.5555555555555556;57.043605;25.643604999999997;31.4;0;27.7;3.7;0.0;0.0;0.0;0
257;2022-01-20 16:15:00+00:00;-0.0;4.0;-0.11111111111111116;38.53942;27.83942;10.7;0;7.0;3.7;0.0;0.0;0.0;0
258;2022-01-20 16:30:00+00:00;-0.0;1.0;-0.33333333333333337;42.56488;27.86488;14.7;0;11.0;3.7;0.0;0.0;0.0;0
259;2022-01-20 16:45:00+00:00;-0.0;4.0;0.11111111111111116;48.353139999999996;24.953139999999998;23.4;0;19.7;3.7;0.0;0.0;0.0;0
260;2022-01-20 17:00:00+00:00;-0.0;4.0;0.5555555555555554;50.542469999999994;27.14247;23.4;0;19.7;3.7;0.0;0.0;0.0;0
261;2022-01-20 17:15:00+00:00;-0.0;4.0;1.0;52.57012999999999;27.570129999999995;25.0;0;25.0;0.0;0.0;0.0;0.0;0
262;2022-01-20 17:30:00+00:00;-0.0;4.0;1.0;43.39823;26.398229999999998;17.0;0;17.0;0.0;0.0;0.0;0.0;0
263;2022-01-20 17:45:00+00:00;-0.0;1.0;0.7777777777777777;53.85102499999999;30.451024999999994;23.4;0;19.7;3.7;0.0;0.0;0.0;0
264;2022-01-20 18:00:00+00:00;-0.0;2.0;0.7777777777777777;55.345969999999994;33.945969999999996;21.4;0;17.7;3.7;0.0;0.0;0.0;0
265;2022-01-20 18:15:00+00:00;-0.0;4.0;1.0;50.086265;33.386265;16.7;5;11.7;0.0;0.0;0.0;0.0;0
266;2022-01-20 18:30:00+00:00;-0.0;4.0;1.0;55.858045;29.858044999999997;26.0;5;21.0;0.0;0.0;0.0;0.0;0
267;2022-01-20 18:45:00+00:00;-0.0;2.0;1.0;59.623845;27.623845;32.0;5;27.0;0.0;0.0;0.0;0.0;0
268;2022-01-20 19:00:00+00:00;-0.0;2.0;1.0;44.25359;29.25359;15.0;0;15.0;0.0;0.0;0.0;0.0;0
269;2022-01-20 19:15:00+00:00;-0.0;4.0;1.0;50.259190000000004;32.55919;17.7;0;17.7;0.0;0.0;0.0;0.0;0
270;2022-01-20 19:30:00+00:00;-0.0;4.0;1.0;47.461935;32.761934999999994;14.7;0;14.7;0.0;0.0;0.0;0.0;0
271;2022-01-20 19:45:00+00:00;-0.0;4.0;1.0;56.27580999999999;31.575809999999997;24.7;0;24.7;0.0;0.0;0.0;0.0;0
272;2022-01-20 20:00:00+00:00;-0.0;4.0;1.0;58.147115;31.447115;26.7;0;26.7;0.0;0.0;0.0;0.0;0
273;2022-01-20 20:15:00+00:00;-0.0;4.0;1.0;58.34639;34.34639;24.0;0;24.0;0.0;0.0;0.0;0.0;0
274;2022-01-20 20:30:00+00:00;-0.0;4.0;1.0;45.468770000000006;30.468770000000003;15.0;0;15.0;0.0;0.0;0.0;0.0;0
275;2022-01-20 20:45:00+00:00;-0.0;4.0;1.0;49.746764999999996;34.046765;15.7;0;15.7;0.0;0.0;0.0;0.0;0
276;2022-01-20 21:00:00+00:00;-0.0;2.0;1.0;55.57664;36.87664;18.7;0;18.7;0.0;0.0;0.0;0.0;0
277;2022-01-20 21:15:00+00:00;-0.0;4.0;1.0;53.37728;30.67728;22.7;0;22.7;0.0;0.0;0.0;0.0;0
278;2022-01-20 21:30:00+00:00;-0.0;4.0;1.0;56.732299999999995;26.7323;30.0;0;30.0;0.0;0.0;0.0;0.0;0
279;2022-01-20 21:45:00+00:00;-0.0;4.0;1.0;48.685919999999996;26.685919999999996;22.0;0;22.0;0.0;0.0;0.0;0.0;0
280;2022-01-20 22:00:00+00:00;-0.0;4.0;1.0;42.494825;25.794825;16.7;0;16.7;0.0;0.0;0.0;0.0;0
281;2022-01-20 22:15:00+00:00;-0.0;4.0;1.0;47.7222;25.022199999999998;22.7;0;22.7;0.0;0.0;0.0;0.0;0
282;2022-01-20 22:30:00+00:00;-0.0;4.0;1.0;39.64073499999999;20.940734999999997;18.7;0;18.7;0.0;0.0;0.0;0.0;0
283;2022-01-20 22:45:00+00:00;-0.0;4.0;1.0;49.02487;19.32487;29.7;0;29.7;0.0;0.0;0.0;0.0;0
284;2022-01-20 23:00:00+00:00;-0.0;4.0;1.0;39.547715;19.547715;20.0;0;20.0;0.0;0.0;0.0;0.0;0
285;2022-01-20 23:15:00+00:00;-0.0;4.0;1.0;34.06279;19.06279;15.0;0;15.0;0.0;0.0;0.0;0.0;0
286;2022-01-20 23:30:00+00:00;-0.0;4.0;1.0;41.290665;18.590664999999998;22.7;0;22.7;0.0;0.0;0.0;0.0;0
287;2022-01-20 23:45:00+00:00;-0.0;4.0;1.0;49.126515;15.426514999999998;33.7;0;33.7;0.0;0.0;0.0;0.0;0
288;2022-01-21 00:00:00+00:00;-0.0;4.0;1.0;46.772885;17.072885;29.7;0;29.7;0.0;0.0;0.0;0.0;0
289;2022-01-21 00:15:00+00:00;-0.0;4.0;1.0;35.034385;16.334385;18.7;0;18.7;0.0;0.0;0.0;0.0;0
290;2022-01-21 00:30:00+00:00;-0.0;1.0;0.7777777777777777;30.602175;16.602175;14.0;0;14.0;0.0;0.0;0.0;0.0;0
291;2022-01-21 00:45:00+00:00;-0.0;3.0;1.0;35.676235;15.676234999999998;20.0;0;20.0;0.0;0.0;0.0;0.0;0
292;2022-01-21 01:00:00+00:00;-0.0;1.0;0.7777777777777777;52.271765;16.571765;35.7;0;35.7;0.0;0.0;0.0;0.0;0
293;2022-01-21 01:15:00+00:00;-0.0;4.0;1.0;34.560835;14.860835;19.7;0;19.7;0.0;0.0;0.0;0.0;0
294;2022-01-21 01:30:00+00:00;-0.0;1.0;0.7777777777777777;41.447045;17.747045;23.7;0;23.7;0.0;0.0;0.0;0.0;0
295;2022-01-21 01:45:00+00:00;-0.0;1.0;0.5555555555555554;57.569395;20.869394999999997;36.7;0;25.7;11.0;0.0;0.0;0.0;0
296;2022-01-21 02:00:00+00:00;-0.0;4.0;1.0;53.260859999999994;21.560859999999998;31.7;0;31.7;0.0;0.0;0.0;0.0;0
297;2022-01-21 02:15:00+00:00;-0.0;1.0;0.7777777777777777;30.928379999999997;20.928379999999997;10.0;0;10.0;0.0;0.0;0.0;0.0;0
298;2022-01-21 02:30:00+00:00;-0.0;0.0;0.33333333333333326;53.670515;19.670515;34.0;5;18.0;11.0;0.0;0.0;0.0;0
299;2022-01-21 02:45:00+00:00;-0.0;4.0;0.7777777777777777;49.961085;21.261084999999998;28.7;0;28.7;0.0;0.0;0.0;0.0;0
300;2022-01-21 03:00:00+00:00;-1.7013354301452637;1.0;0.5555555555555554;67.826115;22.126115;45.7;0;34.7;11.0;1.701335444256251;0.0;0.0;0
301;2022-01-21 03:15:00+00:00;-0.0;2.0;0.5555555555555554;59.668855;20.968854999999998;38.7;0;27.7;11.0;0.0;0.0;0.0;0
302;2022-01-21 03:30:00+00:00;-0.0;2.0;0.5555555555555554;52.521744999999996;20.821745;31.7;0;20.7;11.0;0.0;0.0;0.0;0
303;2022-01-21 03:45:00+00:00;-0.0;2.0;0.5555555555555554;34.12179;16.421789999999998;17.7;0;17.7;0.0;0.0;0.0;0.0;0
304;2022-01-21 04:00:00+00:00;-13.276907920837402;0.0;0.11111111111111116;81.862495;17.862495;64.0;14;28.0;22.0;13.276907989584021;0.0;0.0;0
305;2022-01-21 04:15:00+00:00;-0.0;4.0;0.5555555555555554;42.476025;17.476025;25.0;0;25.0;0.0;0.0;0.0;0.0;0
306;2022-01-21 04:30:00+00:00;-0.0;4.0;1.0;36.942615;15.242615;21.7;0;21.7;0.0;0.0;0.0;0.0;0
307;2022-01-21 04:45:00+00:00;-0.0;1.0;0.7777777777777777;39.79438;15.09438;24.7;0;24.7;0.0;0.0;0.0;0.0;0
308;2022-01-21 05:00:00+00:00;-0.0;1.0;0.5555555555555554;57.627053333333365;16.30172;41.32533333333336;7;33.7;0.6253333333333563;0.0;0.0;0.0;0
309;2022-01-21 05:15:00+00:00;-0.05910287797451019;4.0;1.0;61.458664999999996;18.758664999999997;42.7;7;35.7;0.0;0.05910287728402748;0.0;0.0;0
310;2022-01-21 05:30:00+00:00;-0.0;4.0;1.0;42.649495;16.949495;25.7;0;25.7;0.0;0.0;0.0;0.0;0
311;2022-01-21 05:45:00+00:00;-0.0;1.0;0.7777777777777777;41.7093;21.0093;20.7;0;20.7;0.0;0.0;0.0;0.0;0
312;2022-01-21 06:00:00+00:00;-0.0;2.0;0.7777777777777777;48.847865;22.147865;26.7;0;26.7;0.0;0.0;0.0;0.0;0
313;2022-01-21 06:15:00+00:00;-0.0;4.0;1.0;43.63853499999999;21.638534999999994;22.0;0;22.0;0.0;0.0;0.0;0.0;0
314;2022-01-21 06:30:00+00:00;-0.0;4.0;1.0;49.525895;22.525895;27.0;0;27.0;0.0;0.0;0.0;0.0;0
315;2022-01-21 06:45:00+00:00;-0.0;4.0;1.0;48.199505;22.499505;25.7;0;25.7;0.0;0.0;0.0;0.0;0
316;2022-01-21 07:00:00+00:00;-0.0;4.0;1.0;44.035354999999996;21.335355;22.7;0;22.7;0.0;0.0;0.0;0.0;0
317;2022-01-21 07:15:00+00:00;-0.0;4.0;1.0;42.957605;18.257604999999998;24.7;0;24.7;0.0;0.0;0.0;0.0;0
318;2022-01-21 07:30:00+00:00;-0.0;4.0;1.0;51.68054;17.980539999999998;33.7;0;33.7;0.0;0.0;0.0;0.0;0
319;2022-01-21 07:45:00+00:00;-0.0;4.0;1.0;48.286855;19.586855;28.7;0;28.7;0.0;0.0;0.0;0.0;0
320;2022-01-21 08:00:00+00:00;-0.0;4.0;1.0;52.34786;22.64786;29.7;0;29.7;0.0;0.0;0.0;0.0;0
321;2022-01-21 08:15:00+00:00;-0.0;4.0;1.0;38.592434999999995;19.892435;18.7;0;18.7;0.0;0.0;0.0;0.0;0
322;2022-01-21 08:30:00+00:00;-0.0;4.0;1.0;41.52126;16.521259999999998;25.0;0;25.0;0.0;0.0;0.0;0.0;0
323;2022-01-21 08:45:00+00:00;-0.0;4.0;1.0;45.610055;18.610055;27.0;7;20.0;0.0;0.0;0.0;0.0;0
324;2022-01-21 09:00:00+00:00;-0.0;4.0;1.0;47.521209999999996;15.82121;31.7;7;24.7;0.0;0.0;0.0;0.0;0
325;2022-01-21 09:15:00+00:00;-0.0;1.0;0.7777777777777777;39.236014999999995;16.536015;22.7;0;22.7;0.0;0.0;0.0;0.0;0
326;2022-01-21 09:30:00+00:00;-0.0;1.0;0.5555555555555554;40.000775;11.300775;28.7;16;12.7;0.0;0.0;0.0;0.0;0
327;2022-01-21 09:45:00+00:00;-0.0;4.0;1.0;16.93101;7.931010000000001;9.0;0;9.0;0.0;0.0;0.0;0.0;0
328;2022-01-21 10:00:00+00:00;-0.0;1.0;0.7777777777777777;32.102545;6.102544999999999;26.0;0;26.0;0.0;0.0;0.0;0.0;0
329;2022-01-21 10:15:00+00:00;-0.0;4.0;1.0;37.121849999999995;6.421849999999997;30.7;0;30.7;0.0;0.0;0.0;0.0;0
330;2022-01-21 10:30:00+00:00;-0.0;4.0;1.0;27.834255;5.134254999999998;22.7;0;22.7;0.0;0.0;0.0;0.0;0
331;2022-01-21 10:45:00+00:00;-0.0;4.0;1.0;18.970884999999996;8.970884999999996;10.0;0;10.0;0.0;0.0;0.0;0.0;0
332;2022-01-21 11:00:00+00:00;-0.0;4.0;1.0;7.347639999999995;7.347639999999995;0.0;0;0.0;0.0;0.0;0.0;0.0;0
333;2022-01-21 11:15:00+00:00;-0.0;1.0;0.7777777777777777;29.415119999999998;6.715119999999999;22.7;0;22.7;0.0;0.0;0.0;0.0;0
334;2022-01-21 11:30:00+00:00;-0.0;2.0;0.7777777777777777;40.772885;7.072884999999996;33.7;0;33.7;0.0;0.0;0.0;0.0;0
335;2022-01-21 11:45:00+00:00;-0.0;2.0;0.7777777777777777;23.460314999999994;3.760314999999995;19.7;0;16.0;3.7;0.0;0.0;0.0;0
336;2022-01-21 12:00:00+00:00;-0.0;1.0;0.5555555555555554;49.3639;0.6639000000000017;48.7;40;5.0;3.7;0.0;0.0;0.0;0
337;2022-01-21 12:15:00+00:00;-0.0;4.0;1.0;17.476955;-3.5230449999999998;21.0;11;10.0;0.0;0.0;0.0;0.0;0
338;2022-01-21 12:30:00+00:00;-0.0;1.0;0.7777777777777777;28.316089999999996;1.616089999999998;26.7;8;18.7;0.0;0.0;0.0;0.0;0
339;2022-01-21 12:45:00+00:00;-0.0;2.0;0.7777777777777777;44.81155;12.111549999999998;32.7;14;18.7;0.0;0.0;0.0;0.0;0
340;2022-01-21 13:00:00+00:00;-0.0;4.0;1.0;38.95793;13.957929999999998;25.0;0;25.0;0.0;0.0;0.0;0.0;0
341;2022-01-21 13:15:00+00:00;-0.0;4.0;1.0;40.231375;14.231374999999998;26.0;0;26.0;0.0;0.0;0.0;0.0;0
342;2022-01-21 13:30:00+00:00;-0.0;1.0;0.7777777777777777;36.642495;12.414494999999997;24.228;16;6.7;1.5280000000000034;0.0;0.0;0.0;0
343;2022-01-21 13:45:00+00:00;-13.41663932800293;0.0;0.33333333333333326;81.97723833333329;20.303905;61.67333333333329;29;11.7;20.973333333333287;13.41663902111484;0.0;0.0;0
344;2022-01-21 14:00:00+00:00;-0.03076954558491707;4.0;0.7777777777777777;61.052475;26.052474999999998;35.0;23;12.0;0.0;0.030769545156250064;0.0;0.0;0
345;2022-01-21 14:15:00+00:00;-0.0;4.0;1.0;48.046105;22.046104999999997;26.0;10;16.0;0.0;0.0;0.0;0.0;0
346;2022-01-21 14:30:00+00:00;-20.5518856048584;0.0;0.5555555555555554;87.20051277777779;17.018735;70.1817777777778;16;32.7;21.481777777777786;20.551885982612575;0.0;0.0;0
347;2022-01-21 14:45:00+00:00;-0.0;4.0;1.0;33.88662;14.186620000000001;19.7;0;19.7;0.0;0.0;0.0;0.0;0
348;2022-01-21 15:00:00+00:00;-0.0;1.0;0.7777777777777777;31.803775;15.803775;16.0;0;5.0;11.0;0.0;0.0;0.0;0
349;2022-01-21 15:15:00+00:00;-0.6134087443351746;0.0;0.33333333333333326;64.699225;15.699224999999998;49.0;11;16.0;22.0;0.6134087666840273;0.0;0.0;0
350;2022-01-21 15:30:00+00:00;-0.0;4.0;0.7777777777777777;41.204785;20.204785;21.0;5;16.0;0.0;0.0;0.0;0.0;0
351;2022-01-21 15:45:00+00:00;-1.1703912019729614;4.0;1.0;66.4910772222222;19.664854999999996;46.82622222222221;12;26.7;8.126222222222214;1.1703912084681083;0.0;0.0;0
352;2022-01-21 16:00:00+00:00;-0.0;4.0;1.0;57.496030000000005;22.79603;34.7;12;22.7;0.0;0.0;0.0;0.0;0
353;2022-01-21 16:15:00+00:00;-0.0;1.0;0.7777777777777777;45.062155;25.362154999999998;19.7;12;7.7;0.0;0.0;0.0;0.0;0
354;2022-01-21 16:30:00+00:00;-0.0;2.0;0.7777777777777777;57.278785;30.278784999999996;27.0;5;22.0;0.0;0.0;0.0;0.0;0
355;2022-01-21 16:45:00+00:00;-0.0;4.0;1.0;50.20064;29.20064;21.0;5;16.0;0.0;0.0;0.0;0.0;0
356;2022-01-21 17:00:00+00:00;-0.011774782091379166;1.0;0.7777777777777777;60.651070000000004;33.95107;26.7;0;26.7;0.0;0.011774781802777932;0.0;0.0;0
357;2022-01-21 17:15:00+00:00;-0.0;4.0;1.0;55.18365;32.48365;22.7;0;22.7;0.0;0.0;0.0;0.0;0
358;2022-01-21 17:30:00+00:00;-0.0;4.0;1.0;56.233209999999985;38.53320999999999;17.7;0;17.7;0.0;0.0;0.0;0.0;0
359;2022-01-21 17:45:00+00:00;-0.0;4.0;1.0;54.436145;36.436145;18.0;0;18.0;0.0;0.0;0.0;0.0;0
