;time;reward;action;price_n;p_tot;p_infl;p_flx;p_wh;p_hp;p_ev;cost_1;cost_2;cost_3;cost_4
180;2022-07-22 21:00:00+00:00;-0.0;4.0;1.0;27.930755;27.930755;0.0;0;0.0;0.0;0.0;0.0;0.0;0
181;2022-07-22 21:15:00+00:00;-0.0;4.0;1.0;22.885460000000002;22.885460000000002;0.0;0;0.0;0.0;0.0;0.0;0.0;0
182;2022-07-22 21:30:00+00:00;-0.0;4.0;1.0;23.147035;23.147035;0.0;0;0.0;0.0;0.0;0.0;0.0;0
183;2022-07-22 21:45:00+00:00;-0.0;4.0;1.0;19.660664999999998;19.660664999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
184;2022-07-22 22:00:00+00:00;-0.0;3.0;1.0;15.061344999999998;15.061344999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
185;2022-07-22 22:15:00+00:00;-0.0;3.0;1.0;14.090265;14.090265;0.0;0;0.0;0.0;0.0;0.0;0.0;0
186;2022-07-22 22:30:00+00:00;-0.0;3.0;1.0;13.233064999999998;13.233064999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
187;2022-07-22 22:45:00+00:00;-0.0;3.0;1.0;15.1276;15.1276;0.0;0;0.0;0.0;0.0;0.0;0.0;0
188;2022-07-22 23:00:00+00:00;-0.0;3.0;1.0;16.271069999999998;16.271069999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
189;2022-07-22 23:15:00+00:00;-0.0;3.0;1.0;15.531085;15.531085;0.0;0;0.0;0.0;0.0;0.0;0.0;0
190;2022-07-22 23:30:00+00:00;-0.0;2.0;1.0;13.034225;13.034225;0.0;0;0.0;0.0;0.0;0.0;0.0;0
191;2022-07-22 23:45:00+00:00;-0.0;2.0;1.0;16.016249999999996;16.016249999999996;0.0;0;0.0;0.0;0.0;0.0;0.0;0
192;2022-07-23 00:00:00+00:00;-0.0;3.0;1.0;15.250164999999999;15.250164999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
193;2022-07-23 00:15:00+00:00;-0.0;3.0;1.0;14.195385;14.195385;0.0;0;0.0;0.0;0.0;0.0;0.0;0
194;2022-07-23 00:30:00+00:00;-0.0;3.0;1.0;12.240160000000001;12.240160000000001;0.0;0;0.0;0.0;0.0;0.0;0.0;0
195;2022-07-23 00:45:00+00:00;-0.0;3.0;1.0;12.64608;12.64608;0.0;0;0.0;0.0;0.0;0.0;0.0;0
196;2022-07-23 01:00:00+00:00;-0.0;3.0;1.0;12.663745;12.663745;0.0;0;0.0;0.0;0.0;0.0;0.0;0
197;2022-07-23 01:15:00+00:00;-0.0;2.0;1.0;12.359235;12.359235;0.0;0;0.0;0.0;0.0;0.0;0.0;0
198;2022-07-23 01:30:00+00:00;-0.0;2.0;1.0;13.466145;13.466145;0.0;0;0.0;0.0;0.0;0.0;0.0;0
199;2022-07-23 01:45:00+00:00;-0.0;2.0;1.0;13.331624999999999;13.331624999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
200;2022-07-23 02:00:00+00:00;-0.0;2.0;1.0;13.011880000000001;13.011880000000001;0.0;0;0.0;0.0;0.0;0.0;0.0;0
201;2022-07-23 02:15:00+00:00;-0.0;2.0;1.0;12.25196;12.25196;0.0;0;0.0;0.0;0.0;0.0;0.0;0
202;2022-07-23 02:30:00+00:00;-0.0;2.0;1.0;11.836459999999999;11.836459999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
203;2022-07-23 02:45:00+00:00;-0.0;2.0;1.0;11.152059999999999;11.152059999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
204;2022-07-23 03:00:00+00:00;-0.0;2.0;1.0;11.27728;11.27728;0.0;0;0.0;0.0;0.0;0.0;0.0;0
205;2022-07-23 03:15:00+00:00;-0.0;2.0;1.0;10.842969999999998;10.842969999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
206;2022-07-23 03:30:00+00:00;-0.0;2.0;1.0;11.089624999999998;11.089624999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
207;2022-07-23 03:45:00+00:00;-0.0;2.0;1.0;11.162715;11.162715;0.0;0;0.0;0.0;0.0;0.0;0.0;0
208;2022-07-23 04:00:00+00:00;-0.0;4.0;1.0;11.779605;11.779605;0.0;0;0.0;0.0;0.0;0.0;0.0;0
209;2022-07-23 04:15:00+00:00;-0.0;4.0;1.0;12.013090000000002;12.013090000000002;0.0;0;0.0;0.0;0.0;0.0;0.0;0
210;2022-07-23 04:30:00+00:00;-0.0;4.0;1.0;12.952964999999999;12.952964999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
211;2022-07-23 04:45:00+00:00;-0.0;4.0;1.0;12.874255;12.874255;0.0;0;0.0;0.0;0.0;0.0;0.0;0
212;2022-07-23 05:00:00+00:00;-0.0;4.0;1.0;11.682844999999999;11.682844999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
213;2022-07-23 05:15:00+00:00;-0.0;4.0;1.0;12.754655;12.754655;0.0;0;0.0;0.0;0.0;0.0;0.0;0
214;2022-07-23 05:30:00+00:00;-0.0;4.0;1.0;13.160885;13.160885;0.0;0;0.0;0.0;0.0;0.0;0.0;0
215;2022-07-23 05:45:00+00:00;-0.0;4.0;1.0;13.560705;13.560705;0.0;0;0.0;0.0;0.0;0.0;0.0;0
216;2022-07-23 06:00:00+00:00;-0.0;4.0;1.0;13.887104999999998;13.887104999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
217;2022-07-23 06:15:00+00:00;-0.0;4.0;1.0;14.819989999999999;14.819989999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
218;2022-07-23 06:30:00+00:00;-0.0;4.0;1.0;16.55191;16.55191;0.0;0;0.0;0.0;0.0;0.0;0.0;0
219;2022-07-23 06:45:00+00:00;-0.0;4.0;1.0;14.239609999999999;14.239609999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
220;2022-07-23 07:00:00+00:00;-0.0;4.0;1.0;20.145789999999998;14.145789999999998;6.0;6;0.0;0.0;0.0;0.0;0.0;0
221;2022-07-23 07:15:00+00:00;-0.0;4.0;1.0;10.71838;10.71838;0.0;0;0.0;0.0;0.0;0.0;0.0;0
222;2022-07-23 07:30:00+00:00;-0.0;4.0;1.0;12.878485;12.878485;0.0;0;0.0;0.0;0.0;0.0;0.0;0
223;2022-07-23 07:45:00+00:00;-0.0;4.0;1.0;21.129604999999998;15.129604999999998;6.0;6;0.0;0.0;0.0;0.0;0.0;0
224;2022-07-23 08:00:00+00:00;-0.0;4.0;1.0;18.999325;12.999324999999997;6.0;6;0.0;0.0;0.0;0.0;0.0;0
225;2022-07-23 08:15:00+00:00;-0.0;4.0;1.0;9.88599;9.88599;0.0;0;0.0;0.0;0.0;0.0;0.0;0
226;2022-07-23 08:30:00+00:00;-0.0;4.0;1.0;13.416310000000001;13.416310000000001;0.0;0;0.0;0.0;0.0;0.0;0.0;0
227;2022-07-23 08:45:00+00:00;-0.0;4.0;1.0;14.084634999999999;10.084634999999999;4.0;4;0.0;0.0;0.0;0.0;0.0;0
228;2022-07-23 09:00:00+00:00;-0.0;4.0;1.0;10.429495;10.429495;0.0;0;0.0;0.0;0.0;0.0;0.0;0
229;2022-07-23 09:15:00+00:00;-0.0;4.0;1.0;12.747564999999998;12.747564999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
230;2022-07-23 09:30:00+00:00;-0.0;4.0;1.0;17.060645;13.360645;3.7;0;0.0;3.7;0.0;0.0;0.0;0
231;2022-07-23 09:45:00+00:00;-0.0;4.0;1.0;20.620639999999998;16.92064;3.7;0;0.0;3.7;0.0;0.0;0.0;0
232;2022-07-23 10:00:00+00:00;-0.0;4.0;1.0;17.829214999999998;14.129214999999999;3.7;0;0.0;3.7;0.0;0.0;0.0;0
233;2022-07-23 10:15:00+00:00;-0.0;4.0;1.0;13.456444999999999;9.756445;3.7;0;0.0;3.7;0.0;0.0;0.0;0
234;2022-07-23 10:30:00+00:00;-0.0;4.0;1.0;12.892885;9.192884999999999;3.7;0;0.0;3.7;0.0;0.0;0.0;0
235;2022-07-23 10:45:00+00:00;-0.0;4.0;1.0;22.830015;9.130015;13.7;10;0.0;3.7;0.0;0.0;0.0;0
236;2022-07-23 11:00:00+00:00;-0.0;1.0;0.7777777777777777;11.722639999999998;8.022639999999999;3.7;0;0.0;3.7;0.0;0.0;0.0;0
237;2022-07-23 11:15:00+00:00;-0.0;1.0;0.5555555555555554;5.460664999999999;-13.239335;18.7;15;0.0;3.7;0.0;0.0;0.0;0
238;2022-07-23 11:30:00+00:00;-0.0;1.0;0.33333333333333326;9.213939999999997;-14.486060000000002;23.7;9;0.0;14.7;0.0;0.0;0.0;0
239;2022-07-23 11:45:00+00:00;-0.0;1.0;0.11111111111111116;6.096245000000007;-17.603754999999992;23.7;9;0.0;14.7;0.0;0.0;0.0;0
240;2022-07-23 12:00:00+00:00;-0.0;1.0;-0.11111111111111116;11.532665000000009;-22.167334999999994;33.7;19;0.0;14.7;0.0;0.0;0.0;0
241;2022-07-23 12:15:00+00:00;-0.0;1.0;-0.33333333333333337;11.298965000000003;-22.401035;33.7;19;0.0;14.7;0.0;0.0;0.0;0
242;2022-07-23 12:30:00+00:00;-0.0;1.0;-0.5555555555555556;10.884395000000001;-22.815605;33.7;19;0.0;14.7;0.0;0.0;0.0;0
243;2022-07-23 12:45:00+00:00;-0.0;1.0;-0.7777777777777778;20.066870000000005;-19.633129999999998;39.7;25;0.0;14.7;0.0;0.0;0.0;0
244;2022-07-23 13:00:00+00:00;-0.0;2.0;-0.7777777777777778;24.879705;-18.820295;43.7;29;0.0;14.7;0.0;0.0;0.0;0
245;2022-07-23 13:15:00+00:00;-0.0;2.0;-0.7777777777777778;12.335266666666609;-10.019400000000001;22.35466666666661;22;0.0;0.35466666666661084;0.0;0.0;0.0;0
246;2022-07-23 13:30:00+00:00;-0.0;0.0;-1.0;34.34911;-7.650889999999997;42.0;9;0.0;33.0;0.0;0.0;0.0;0
247;2022-07-23 13:45:00+00:00;-0.0;0.0;-1.0;30.042636111111094;-13.940475000000006;43.9831111111111;20;0.0;23.9831111111111;0.0;0.0;0.0;0
248;2022-07-23 14:00:00+00:00;-0.0;0.0;-1.0;7.87855222222219;-16.183670000000003;24.062222222222193;11;0.0;13.062222222222193;0.0;0.0;0.0;0
249;2022-07-23 14:15:00+00:00;-0.0;0.0;-1.0;-8.449949999999998;-14.449949999999998;6.0;6;0.0;0.0;0.0;0.0;0.0;0
250;2022-07-23 14:30:00+00:00;-0.0;0.0;-1.0;-3.4588;-9.4588;6.0;6;0.0;0.0;0.0;0.0;0.0;0
251;2022-07-23 14:45:00+00:00;-0.0;0.0;-1.0;-6.019485000000003;-6.019485000000003;0.0;0;0.0;0.0;0.0;0.0;0.0;0
252;2022-07-23 15:00:00+00:00;-0.0;0.0;-1.0;-5.02918;-5.02918;0.0;0;0.0;0.0;0.0;0.0;0.0;0
253;2022-07-23 15:15:00+00:00;-0.0;0.0;-1.0;1.1481449999999995;1.1481449999999995;0.0;0;0.0;0.0;0.0;0.0;0.0;0
254;2022-07-23 15:30:00+00:00;-0.0;0.0;-1.0;-2.55678;-2.55678;0.0;0;0.0;0.0;0.0;0.0;0.0;0
255;2022-07-23 15:45:00+00:00;-0.0;0.0;-1.0;11.74195;5.741949999999999;6.0;6;0.0;0.0;0.0;0.0;0.0;0
256;2022-07-23 16:00:00+00:00;-0.0;0.0;-1.0;12.654994999999996;6.654994999999996;6.0;6;0.0;0.0;0.0;0.0;0.0;0
257;2022-07-23 16:15:00+00:00;-0.0;0.0;-1.0;25.606724999999997;8.606724999999996;17.0;6;0.0;11.0;0.0;0.0;0.0;0
258;2022-07-23 16:30:00+00:00;-0.0;0.0;-1.0;20.071495;9.071494999999999;11.0;0;0.0;11.0;0.0;0.0;0.0;0
259;2022-07-23 16:45:00+00:00;-0.0;0.0;-1.0;27.311336111111114;17.968225;9.343111111111114;0;0.0;9.343111111111114;0.0;0.0;0.0;0
260;2022-07-23 17:00:00+00:00;-0.0;3.0;-0.7777777777777778;18.409619999999997;18.409619999999997;0.0;0;0.0;0.0;0.0;0.0;0.0;0
261;2022-07-23 17:15:00+00:00;-0.0;4.0;-0.33333333333333337;15.382334999999998;15.382334999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
262;2022-07-23 17:30:00+00:00;-0.0;4.0;0.11111111111111116;16.334629999999997;16.334629999999997;0.0;0;0.0;0.0;0.0;0.0;0.0;0
263;2022-07-23 17:45:00+00:00;-0.0;4.0;0.5555555555555554;18.373655;18.373655;0.0;0;0.0;0.0;0.0;0.0;0.0;0
264;2022-07-23 18:00:00+00:00;-0.0;3.0;0.7777777777777777;18.54546;18.54546;0.0;0;0.0;0.0;0.0;0.0;0.0;0
265;2022-07-23 18:15:00+00:00;-0.0;3.0;1.0;21.103589999999997;21.103589999999997;0.0;0;0.0;0.0;0.0;0.0;0.0;0
266;2022-07-23 18:30:00+00:00;-0.0;3.0;1.0;18.2596;18.2596;0.0;0;0.0;0.0;0.0;0.0;0.0;0
267;2022-07-23 18:45:00+00:00;-0.0;3.0;1.0;19.815575;19.815575;0.0;0;0.0;0.0;0.0;0.0;0.0;0
268;2022-07-23 19:00:00+00:00;-0.0;3.0;1.0;20.059234999999997;20.059234999999997;0.0;0;0.0;0.0;0.0;0.0;0.0;0
269;2022-07-23 19:15:00+00:00;-0.0;3.0;1.0;17.891315;17.891315;0.0;0;0.0;0.0;0.0;0.0;0.0;0
270;2022-07-23 19:30:00+00:00;-0.0;3.0;1.0;17.68743;17.68743;0.0;0;0.0;0.0;0.0;0.0;0.0;0
271;2022-07-23 19:45:00+00:00;-0.0;3.0;1.0;18.380885;18.380885;0.0;0;0.0;0.0;0.0;0.0;0.0;0
272;2022-07-23 20:00:00+00:00;-0.0;3.0;1.0;19.178565;19.178565;0.0;0;0.0;0.0;0.0;0.0;0.0;0
273;2022-07-23 20:15:00+00:00;-0.0;3.0;1.0;18.949645;18.949645;0.0;0;0.0;0.0;0.0;0.0;0.0;0
274;2022-07-23 20:30:00+00:00;-0.0;3.0;1.0;19.27702;19.27702;0.0;0;0.0;0.0;0.0;0.0;0.0;0
275;2022-07-23 20:45:00+00:00;-0.0;3.0;1.0;18.18121;18.18121;0.0;0;0.0;0.0;0.0;0.0;0.0;0
276;2022-07-23 21:00:00+00:00;-0.0;3.0;1.0;18.106075;18.106075;0.0;0;0.0;0.0;0.0;0.0;0.0;0
277;2022-07-23 21:15:00+00:00;-0.0;3.0;1.0;17.617555;17.617555;0.0;0;0.0;0.0;0.0;0.0;0.0;0
278;2022-07-23 21:30:00+00:00;-0.0;3.0;1.0;16.853579999999997;16.853579999999997;0.0;0;0.0;0.0;0.0;0.0;0.0;0
279;2022-07-23 21:45:00+00:00;-0.0;3.0;1.0;17.704525;17.704525;0.0;0;0.0;0.0;0.0;0.0;0.0;0
280;2022-07-23 22:00:00+00:00;-0.0;3.0;1.0;18.287364999999998;18.287364999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
281;2022-07-23 22:15:00+00:00;-0.0;2.0;1.0;16.784955;16.784955;0.0;0;0.0;0.0;0.0;0.0;0.0;0
282;2022-07-23 22:30:00+00:00;-0.0;2.0;1.0;13.890095;13.890095;0.0;0;0.0;0.0;0.0;0.0;0.0;0
283;2022-07-23 22:45:00+00:00;-0.0;2.0;1.0;13.895135;13.895135;0.0;0;0.0;0.0;0.0;0.0;0.0;0
284;2022-07-23 23:00:00+00:00;-0.0;2.0;1.0;14.252139999999999;14.252139999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
285;2022-07-23 23:15:00+00:00;-0.0;2.0;1.0;15.882814999999997;15.882814999999997;0.0;0;0.0;0.0;0.0;0.0;0.0;0
286;2022-07-23 23:30:00+00:00;-0.0;2.0;1.0;13.42915;13.42915;0.0;0;0.0;0.0;0.0;0.0;0.0;0
287;2022-07-23 23:45:00+00:00;-0.0;2.0;1.0;12.87441;12.87441;0.0;0;0.0;0.0;0.0;0.0;0.0;0
288;2022-07-24 00:00:00+00:00;-0.0;2.0;1.0;13.841330000000001;13.841330000000001;0.0;0;0.0;0.0;0.0;0.0;0.0;0
289;2022-07-24 00:15:00+00:00;-0.0;2.0;1.0;13.47789;13.47789;0.0;0;0.0;0.0;0.0;0.0;0.0;0
290;2022-07-24 00:30:00+00:00;-0.0;3.0;1.0;13.692635000000001;13.692635000000001;0.0;0;0.0;0.0;0.0;0.0;0.0;0
291;2022-07-24 00:45:00+00:00;-0.0;2.0;1.0;14.424304999999999;14.424304999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
292;2022-07-24 01:00:00+00:00;-0.0;1.0;0.7777777777777777;14.587145;14.587145;0.0;0;0.0;0.0;0.0;0.0;0.0;0
293;2022-07-24 01:15:00+00:00;-0.0;3.0;1.0;14.018315;14.018315;0.0;0;0.0;0.0;0.0;0.0;0.0;0
294;2022-07-24 01:30:00+00:00;-0.0;1.0;0.7777777777777777;14.137459999999999;14.137459999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
295;2022-07-24 01:45:00+00:00;-0.0;2.0;0.7777777777777777;14.300369999999997;14.300369999999997;0.0;0;0.0;0.0;0.0;0.0;0.0;0
296;2022-07-24 02:00:00+00:00;-0.0;2.0;0.7777777777777777;12.715665;12.715665;0.0;0;0.0;0.0;0.0;0.0;0.0;0
297;2022-07-24 02:15:00+00:00;-0.0;2.0;0.7777777777777777;11.969904999999999;11.969904999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
298;2022-07-24 02:30:00+00:00;-0.0;0.0;0.33333333333333326;11.966314999999998;11.966314999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
299;2022-07-24 02:45:00+00:00;-0.0;3.0;0.5555555555555554;12.09613;12.09613;0.0;0;0.0;0.0;0.0;0.0;0.0;0
300;2022-07-24 03:00:00+00:00;-0.0;2.0;0.5555555555555554;12.373465;12.373465;0.0;0;0.0;0.0;0.0;0.0;0.0;0
301;2022-07-24 03:15:00+00:00;-0.0;2.0;0.5555555555555554;11.917915;11.917915;0.0;0;0.0;0.0;0.0;0.0;0.0;0
302;2022-07-24 03:30:00+00:00;-0.0;4.0;1.0;12.034685;12.034685;0.0;0;0.0;0.0;0.0;0.0;0.0;0
303;2022-07-24 03:45:00+00:00;-0.0;0.0;0.5555555555555554;13.90129;13.90129;0.0;0;0.0;0.0;0.0;0.0;0.0;0
304;2022-07-24 04:00:00+00:00;-0.0;4.0;1.0;16.582549999999998;16.582549999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
305;2022-07-24 04:15:00+00:00;-0.0;0.0;0.5555555555555554;14.447439999999999;14.447439999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
306;2022-07-24 04:30:00+00:00;-0.0;4.0;1.0;12.725145;12.725145;0.0;0;0.0;0.0;0.0;0.0;0.0;0
307;2022-07-24 04:45:00+00:00;-0.0;0.0;0.5555555555555554;13.77943;13.77943;0.0;0;0.0;0.0;0.0;0.0;0.0;0
308;2022-07-24 05:00:00+00:00;-0.0;0.0;0.11111111111111116;21.04271;15.04271;6.0;6;0.0;0.0;0.0;0.0;0.0;0
309;2022-07-24 05:15:00+00:00;-0.0;4.0;0.5555555555555554;19.166215;13.166215;6.0;6;0.0;0.0;0.0;0.0;0.0;0
310;2022-07-24 05:30:00+00:00;-0.0;0.0;0.11111111111111116;16.758535;10.758534999999998;6.0;6;0.0;0.0;0.0;0.0;0.0;0
311;2022-07-24 05:45:00+00:00;-0.0;4.0;0.5555555555555554;15.642765;9.642765;6.0;6;0.0;0.0;0.0;0.0;0.0;0
312;2022-07-24 06:00:00+00:00;-0.0;4.0;1.0;8.520834999999998;8.520834999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
313;2022-07-24 06:15:00+00:00;-0.0;1.0;0.7777777777777777;6.149324999999999;6.149324999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
314;2022-07-24 06:30:00+00:00;-0.0;1.0;0.5555555555555554;6.2165300000000006;6.2165300000000006;0.0;0;0.0;0.0;0.0;0.0;0.0;0
315;2022-07-24 06:45:00+00:00;-0.0;1.0;0.33333333333333326;8.024989999999997;8.024989999999997;0.0;0;0.0;0.0;0.0;0.0;0.0;0
316;2022-07-24 07:00:00+00:00;-0.0;4.0;0.7777777777777777;6.5626999999999995;6.5626999999999995;0.0;0;0.0;0.0;0.0;0.0;0.0;0
317;2022-07-24 07:15:00+00:00;-0.0;1.0;0.5555555555555554;8.128559999999998;2.1285599999999985;6.0;6;0.0;0.0;0.0;0.0;0.0;0
318;2022-07-24 07:30:00+00:00;-0.0;4.0;1.0;0.7185850000000009;0.7185850000000009;0.0;0;0.0;0.0;0.0;0.0;0.0;0
319;2022-07-24 07:45:00+00:00;-0.0;1.0;0.7777777777777777;-2.9607600000000005;-2.9607600000000005;0.0;0;0.0;0.0;0.0;0.0;0.0;0
320;2022-07-24 08:00:00+00:00;-0.0;1.0;0.5555555555555554;-5.387585000000001;-5.387585000000001;0.0;0;0.0;0.0;0.0;0.0;0.0;0
321;2022-07-24 08:15:00+00:00;-0.0;1.0;0.33333333333333326;-4.508755000000001;-4.508755000000001;0.0;0;0.0;0.0;0.0;0.0;0.0;0
322;2022-07-24 08:30:00+00:00;-0.0;1.0;0.11111111111111116;-1.2420500000000025;-7.2420500000000025;6.0;6;0.0;0.0;0.0;0.0;0.0;0
323;2022-07-24 08:45:00+00:00;-0.0;4.0;0.5555555555555554;-10.702630000000003;-10.702630000000003;0.0;0;0.0;0.0;0.0;0.0;0.0;0
324;2022-07-24 09:00:00+00:00;-0.0;1.0;0.33333333333333326;-11.913515000000004;-11.913515000000004;0.0;0;0.0;0.0;0.0;0.0;0.0;0
325;2022-07-24 09:15:00+00:00;-0.0;1.0;0.11111111111111116;-13.28886;-13.28886;0.0;0;0.0;0.0;0.0;0.0;0.0;0
326;2022-07-24 09:30:00+00:00;-0.0;1.0;-0.11111111111111116;-14.668745000000001;-14.668745000000001;0.0;0;0.0;0.0;0.0;0.0;0.0;0
327;2022-07-24 09:45:00+00:00;-0.0;0.0;-0.5555555555555556;-5.900479999999998;-15.900479999999998;10.0;10;0.0;0.0;0.0;0.0;0.0;0
328;2022-07-24 10:00:00+00:00;-0.0;2.0;-0.5555555555555556;-8.643605000000004;-18.643605000000004;10.0;10;0.0;0.0;0.0;0.0;0.0;0
329;2022-07-24 10:15:00+00:00;-0.0;2.0;-0.5555555555555556;-4.548055000000005;-14.548055000000005;10.0;10;0.0;0.0;0.0;0.0;0.0;0
330;2022-07-24 10:30:00+00:00;-0.0;2.0;-0.5555555555555556;-10.16302;-20.16302;10.0;10;0.0;0.0;0.0;0.0;0.0;0
331;2022-07-24 10:45:00+00:00;-0.0;0.0;-1.0;12.48648;-20.213520000000003;32.7;29;0.0;3.7;0.0;0.0;0.0;0
332;2022-07-24 11:00:00+00:00;-0.0;2.0;-1.0;12.907095000000002;-19.792905;32.7;29;0.0;3.7;0.0;0.0;0.0;0
333;2022-07-24 11:15:00+00:00;-0.0;2.0;-1.0;9.369635000000002;-23.330365;32.7;29;0.0;3.7;0.0;0.0;0.0;0
334;2022-07-24 11:30:00+00:00;-0.0;2.0;-1.0;2.5672099999999993;-24.13279;26.7;23;0.0;3.7;0.0;0.0;0.0;0
335;2022-07-24 11:45:00+00:00;-0.0;2.0;-1.0;-5.5620833333333195;-24.02075;18.45866666666668;16;0.0;2.45866666666668;0.0;0.0;0.0;0
336;2022-07-24 12:00:00+00:00;-0.0;0.0;-1.0;-6.8321400000000025;-22.832140000000003;16.0;16;0.0;0.0;0.0;0.0;0.0;0
337;2022-07-24 12:15:00+00:00;-0.0;0.0;-1.0;-12.72711;-22.72711;10.0;10;0.0;0.0;0.0;0.0;0.0;0
338;2022-07-24 12:30:00+00:00;-0.0;0.0;-1.0;-16.07363;-22.07363;6.0;6;0.0;0.0;0.0;0.0;0.0;0
339;2022-07-24 12:45:00+00:00;-0.0;0.0;-1.0;-15.401510000000002;-21.401510000000002;6.0;6;0.0;0.0;0.0;0.0;0.0;0
340;2022-07-24 13:00:00+00:00;-0.0;0.0;-1.0;-14.526254999999999;-20.526255;6.0;6;0.0;0.0;0.0;0.0;0.0;0
341;2022-07-24 13:15:00+00:00;-0.0;0.0;-1.0;-17.757405000000002;-17.757405000000002;0.0;0;0.0;0.0;0.0;0.0;0.0;0
342;2022-07-24 13:30:00+00:00;-0.0;0.0;-1.0;-19.737779999999997;-19.737779999999997;0.0;0;0.0;0.0;0.0;0.0;0.0;0
343;2022-07-24 13:45:00+00:00;-0.0;0.0;-1.0;-17.464460000000003;-17.464460000000003;0.0;0;0.0;0.0;0.0;0.0;0.0;0
344;2022-07-24 14:00:00+00:00;-0.0;0.0;-1.0;-15.418220000000002;-15.418220000000002;0.0;0;0.0;0.0;0.0;0.0;0.0;0
345;2022-07-24 14:15:00+00:00;-0.0;0.0;-1.0;-15.400790000000004;-15.400790000000004;0.0;0;0.0;0.0;0.0;0.0;0.0;0
346;2022-07-24 14:30:00+00:00;-0.0;0.0;-1.0;-9.011090000000003;-13.011090000000003;4.0;4;0.0;0.0;0.0;0.0;0.0;0
347;2022-07-24 14:45:00+00:00;-0.0;0.0;-1.0;-8.752585;-12.752585;4.0;4;0.0;0.0;0.0;0.0;0.0;0
348;2022-07-24 15:00:00+00:00;-0.0;0.0;-1.0;-4.821349999999999;-8.821349999999999;4.0;4;0.0;0.0;0.0;0.0;0.0;0
349;2022-07-24 15:15:00+00:00;-0.0;0.0;-1.0;8.411999999999999;-6.588000000000001;15.0;4;0.0;11.0;0.0;0.0;0.0;0
350;2022-07-24 15:30:00+00:00;-0.0;0.0;-1.0;8.829476666666666;-1.4051899999999975;10.234666666666664;9;0.0;1.234666666666664;0.0;0.0;0.0;0
351;2022-07-24 15:45:00+00:00;-0.0;0.0;-1.0;8.54588;-0.45411999999999964;9.0;9;0.0;0.0;0.0;0.0;0.0;0
352;2022-07-24 16:00:00+00:00;-0.0;0.0;-1.0;5.930510000000002;0.9305100000000017;5.0;5;0.0;0.0;0.0;0.0;0.0;0
353;2022-07-24 16:15:00+00:00;-0.0;0.0;-1.0;4.247999999999999;4.247999999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
354;2022-07-24 16:30:00+00:00;-0.0;0.0;-1.0;3.7653999999999996;3.7653999999999996;0.0;0;0.0;0.0;0.0;0.0;0.0;0
355;2022-07-24 16:45:00+00:00;-0.0;4.0;-0.5555555555555556;4.746879999999999;4.746879999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
356;2022-07-24 17:00:00+00:00;-0.0;4.0;-0.11111111111111116;10.899784999999998;7.1997849999999985;3.7;0;0.0;3.7;0.0;0.0;0.0;0
357;2022-07-24 17:15:00+00:00;-0.0;4.0;0.33333333333333326;10.02261;10.02261;0.0;0;0.0;0.0;0.0;0.0;0.0;0
358;2022-07-24 17:30:00+00:00;-0.0;4.0;0.7777777777777777;13.864615;13.864615;0.0;0;0.0;0.0;0.0;0.0;0.0;0
359;2022-07-24 17:45:00+00:00;-0.0;4.0;1.0;13.771799999999999;13.771799999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
360;2022-07-24 18:00:00+00:00;-0.0;4.0;1.0;15.506954999999998;15.506954999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
361;2022-07-24 18:15:00+00:00;-0.0;3.0;1.0;17.746399999999998;17.746399999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
362;2022-07-24 18:30:00+00:00;-0.0;3.0;1.0;20.460079999999998;20.460079999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
